TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,HOME_AREA,WORK_AREA,BLUEBOOK_orderNorm,HOME_VAL_sqrt,INCOME_orderNorm,MVR_PTS_log,OLDCLAIM_yeoj,TIF_yeoj,TRAVTIME_yeoj,YOJ_orderNorm,CLM_FREQ_log,CAR_AGE_sqrt,PARENT1.No,PARENT1.Yes,MSTATUS.No,MSTATUS.Yes,SEX.F,SEX.M,EDUCATION.L,EDUCATION.Q,EDUCATION.C,JOB,JOBBlue Collar,JOBClerical,JOBDoctor,JOBHome Maker,JOBLawyer,JOBManager,JOBProfessional,JOBStudent,CAR_USECommercial,CAR_USEPrivate,CAR_TYPEMinivan,CAR_TYPEPanel Truck,CAR_TYPEPickup,CAR_TYPESports Car,CAR_TYPESUV,CAR_TYPEVan,RED_CAR.No,RED_CAR.Yes,REVOKED.No,REVOKED.Yes,URBANICITYHighly Rural/ Rural,URBANICITYHighly Urban/ Urban,HOME_AREAHighly Rural,HOME_AREAHighly Urban,WORK_AREARural,WORK_AREAUrban
0,0,-0.3297489014197737,-0.43852697323241335,1.196488469889334,0.8492146314585027,-0.2016068231869289,Yes,0.03675407113113264,No,M,Bachelors,Professional,-0.16936988068427838,Private,-0.4524892753848072,0.1845319158328537,Pickup,Yes,4.420805407118881,1.0627198161122957,No,0.6416585057354549,-0.5768978663858109,Highly Urban/ Urban,Highly Urban,Urban,-0.32492148360505,0.3306455190918865,-0.0603327512981789,0.9591382572957914,1.4326273658932969,0.4554108232650645,-0.09568379937206989,1.0302761021011024,1.2740483117523833,-0.36924272364356037,0,1,1,0,0,1,-0.22360679774997896,-0.5,0.6708203932499368,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.9424025105480613,-0.6404533766387874,1.3337449700694841,1.8859605772161925,No,2.1859956219771437,Yes,F,Bachelors,Professional,-0.16936988068427838,Private,1.228438555251135,-1.0537743614665591,Pickup,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,1.3613062192083392,Highly Urban/ Urban,Highly Urban,Urban,1.1729641937223052,1.4924767451575773,1.702401152715038,-1.0828391780817948,-0.7951091560346395,-1.292401577342375,-0.09568379937206989,1.8877067359485795,-0.7944018197242448,1.2057875831803593,1,0,0,1,1,0,-0.22360679774997896,-0.5,0.6708203932499368,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.48209268262123645,-0.6404533766387874,0.3646842928475215,0.21178954187743101,No,-1.24040949559422,No,M,Masters,Lawyer,-0.35935802849936016,Private,-0.3924140691041954,0.1845319158328537,Minivan,Yes,-0.4673681095470748,-0.6938893059963469,No,0.6416585057354549,1.8899073334612893,Highly Urban/ Urban,Highly Urban,Urban,-0.24456713725477477,-1.4905982317876527,0.3946033116278137,0.9591382572957914,-0.7951091560346395,0.4554108232650645,-0.2885731266073346,0.21410067925041082,-0.7944018197242448,1.5262515840336466,1,0,1,0,0,1,0.22360679774997896,-0.5,-0.6708203932499369,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-0.3234495162507071,-0.6404533766387874,-0.1198460457634598,0.011571603337272581,No,0.3015724545372502,Yes,M,High School,Blue Collar,-1.7526044458099599,Commercial,1.3674360913513741,-1.0537743614665591,Panel Truck,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-0.7530982378034609,Highly Urban/ Urban,Highly Urban,Urban,1.2804454778820369,0.5105739590821305,0.17959347913171117,-1.0828391780817948,-0.7951091560346395,-1.292401577342375,-1.9854474268356785,-0.47036715127706896,-0.7944018197242448,-0.5800298822698797,1,0,0,1,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-0.09329460228729469,-0.6404533766387874,-0.1198460457634598,2.471148210509043,No,-1.24040949559422,No,M,Masters,Lawyer,1.160547154021294,Private,0.16357607529676096,0.9275156822125015,Minivan,Yes,-0.4673681095470748,-0.6938893059963469,No,-0.3111956174312988,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,0.29105121076122553,-1.4905982317876527,1.9940237301213792,0.6791251613193264,-0.7951091560346395,1.0018088182987757,1.133977623604082,-0.47036715127706896,-0.7944018197242448,-1.4729386149949992,1,0,1,0,0,1,0.22360679774997896,-0.5,-0.6708203932499369,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
1,4855.4133284,-0.3297489014197737,-0.6686818871958258,-0.6404533766387874,-0.36211121506895044,-0.11042979021918603,No,0.5995490403158679,Yes,F,Masters,,-1.6892750632049325,Commercial,0.3261325158207694,0.1845319158328537,Pickup,No,-0.4673681095470748,-0.6938893059963469,Yes,0.16523144415207805,0.30410399070243915,Highly Urban/ Urban,Highly Urban,Urban,0.4585300267079345,0.6953950966183746,0.04394400373327101,0.8557735344545866,-0.7951091560346395,0.4554108232650645,-1.8884062225376772,-0.7048307256759281,-0.7944018197242448,0.4577779903457851,1,0,0,1,1,0,0.22360679774997896,-0.5,-0.6708203932499369,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1
1,3011,-0.3297489014197737,-0.2083720592690009,0.2780175466252733,-2.542497738818366,-1.3151287491492947,No,-1.24040949559422,Yes,F,High School,Student,-0.16936988068427838,Private,-1.681086141084378,-0.3107905950869115,Sports Car,No,0.573208580189251,1.9410243771666171,No,0.16523144415207805,-0.048296752132860866,Highly Rural/ Rural,Highly Rural,Rural,-2.3483740008960288,-1.4905982317876527,-1.7900229990926324,0.8557735344545866,1.2959882158546991,-0.03951235621491956,-0.09568379937206989,-1.8039383866290974,1.384335824657013,0.15967993184235554,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0,0,-0.3297489014197737,0.02178285469441154,1.196488469889334,1.3337449700694841,-0.25476642473481215,Yes,-1.24040949559422,No,M,High School,Clerical,0.4639239453659942,Private,-1.151010791549568,1.9181607040520317,Minivan,Yes,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,-1.261218602259432,-1.4905982317876527,-0.11760663609146109,-1.0828391780817948,-0.7951091560346395,1.5386263641233866,0.5124700296006501,1.8877067359485795,-0.7944018197242448,-1.4729386149949992,0,1,1,0,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-1.7043790000311818,2.1149593931533945,0.12241912354203086,-0.8396948482679819,No,-0.17185386225212854,Yes,F,High School,Clerical,-0.9926518545496327,Private,-0.5749955783884078,1.175176937672384,SUV,No,-0.4673681095470748,-0.6938893059963469,No,1.1180855673188317,-1.2816993520564108,Highly Rural/ Rural,Highly Rural,Rural,-0.47020510027249607,0.17528049843536342,-0.8494280301719308,1.0324855943171538,-0.7951091560346395,1.1517261850696474,-0.980187356665983,-0.15120204691994935,-0.7944018197242448,-1.4729386149949992,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,1.5968031526986175,-0.2083720592690009,0.2780175466252733,-2.542497738818366,-1.3151287491492947,Yes,-0.70443296836623,No,F,High School,Home Maker,-1.3726281501797963,Private,-0.9860984605831827,-1.0537743614665591,SUV,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-0.22449712355051088,Highly Rural/ Rural,Highly Rural,Rural,-0.9720835851102244,-0.31077294692428126,-1.7900229990926324,-1.0828391780817948,-0.7951091560346395,-1.292401577342375,-1.4473163296317617,-1.8039383866290974,-0.7944018197242448,-0.0034328974516115757,0,1,1,0,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,-0.3297489014197737,-0.6686818871958258,1.196488469889334,0.6069494621530122,-0.9475909107351403,No,-0.34757036535959207,Yes,M,High School,Clerical,1.4771940670464303,Commercial,-0.5231659886561152,0.1845319158328537,Pickup,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-0.5768978663858109,Highly Rural/ Rural,Highly Rural,Rural,-0.3918102639355423,0.03216163407960108,-1.0096325828545232,-1.0828391780817948,-0.7951091560346395,0.4554108232650645,1.4036770894356962,0.6047275812910338,-0.7944018197242448,-0.36924272364356037,1,0,0,1,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
0,0,-0.3297489014197737,-1.7043790000311818,0.2780175466252733,0.3646842928475215,1.4557155777725765,Yes,-1.24040949559422,No,M,Masters,Manager,0.40059456276096694,Private,0.42036813351584673,-0.3107905950869115,Van,Yes,-0.30618588585315465,1.9410243771666171,No,1.1180855673188317,1.8899073334612893,Highly Urban/ Urban,Highly Urban,Urban,0.511201623641902,-1.4905982317876527,1.42243375303737,1.0324855943171538,1.0789533137385467,-0.03951235621491956,0.453735855526297,0.21410067925041082,1.384335824657013,1.5262515840336466,0,1,1,0,0,1,0.22360679774997896,-0.5,-0.6708203932499369,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-1.7043790000311818,-0.6404533766387874,0.12241912354203086,0.6091797042814978,No,-1.24040949559422,No,M,High School,Manager,0.5905827105760487,Private,1.7102181507172178,1.175176937672384,Minivan,Yes,4.3758624668623,0.18441525505797435,Yes,-0.7876226790146756,-0.22449712355051088,Highly Urban/ Urban,Highly Urban,Urban,1.5423629758147452,-1.4905982317876527,0.7339384737741436,-1.0828391780817948,1.4319084660683128,1.1517261850696474,0.6287241451002139,-0.15120204691994935,1.085569020208532,-0.0034328974516115757,1,0,1,0,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1
0,0,-0.3297489014197737,1.1725574245114738,-0.6404533766387874,0.8492146314585027,1.8328657781082294,No,2.0374741802570644,No,M,Masters,Lawyer,-0.48601679370941464,Private,-0.8612362671372052,1.4228381931322667,Pickup,No,-0.4673681095470748,-0.6938893059963469,No,0.16523144415207805,1.1851058477906893,Highly Urban/ Urban,Highly Urban,Urban,-0.8070905948447665,1.4271081332797138,1.6815372034148193,0.8557735344545866,-0.7951091560346395,1.2900603396878476,-0.42042328293640024,1.0302761021011024,-0.7944018197242448,1.0923733038074388,1,0,1,0,0,1,0.22360679774997896,-0.5,-0.6708203932499369,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-0.3234495162507071,2.1149593931533945,0.3646842928475215,-0.15075850866286666,No,0.3775397321923724,Yes,F,Bachelors,Professional,0.4639239453659942,Private,0.46984183280576236,-0.3107905950869115,Sports Car,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,0.30410399070243915,Highly Rural/ Rural,Highly Rural,Rural,0.5586941724701501,0.5592762006056543,-0.01055239147327503,-1.0828391780817948,-0.7951091560346395,-0.03951235621491956,0.5124700296006501,0.21410067925041082,-0.7944018197242448,0.4577779903457851,1,0,0,1,1,0,-0.22360679774997896,-0.5,0.6708203932499368,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0,0,-0.3297489014197737,0.48209268262123645,-0.6404533766387874,0.8492146314585027,-0.3169767670582188,No,0.2603718580729818,Yes,F,High School,Manager,-1.6892750632049325,Private,0.1411951160941801,-0.558451850546794,SUV,No,-0.4673681095470748,-0.6938893059963469,No,0.16523144415207805,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,0.277114693466767,0.4836580415739782,-0.19915408264575155,0.8557735344545866,-0.7951091560346395,-0.35713524567176114,-1.8884062225376772,1.0302761021011024,-0.7944018197242448,-1.4729386149949992,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.5971701396029426,-0.6404533766387874,-0.6043763843744411,0.14441660517371388,No,0.043556759597047835,Yes,F,Masters,Lawyer,-1.1193106197596872,Private,1.029365812870284,0.43219317129273627,Sports Car,No,0.37626883468534994,1.0627198161122957,No,-0.7876226790146756,-0.048296752132860866,Highly Urban/ Urban,Highly Urban,Urban,1.0136911030329587,0.3354894170453768,0.31259824133077163,-1.0828391780817948,1.274695006759938,0.65729971651232455,-1.130300242433778,-0.8922436781568174,1.2740483117523833,0.15967993184235554,1,0,0,1,1,0,0.22360679774997896,-0.5,-0.6708203932499369,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1
1,4704,-0.3297489014197737,-0.6686818871958258,-0.6404533766387874,-0.1198460457634598,0.2988624203168936,No,-1.24040949559422,No,M,Bachelors,Professional,0.7172414757861032,Private,1.1766089655188425,1.175176937672384,Minivan,No,-0.019688310494897634,0.18441525505797435,No,0.16523144415207805,0.6565047335377392,Highly Urban/ Urban,Highly Urban,Urban,1.1321672651914216,-1.4905982317876527,0.4705044962665652,0.8557735344545866,1.205843088006673,1.1517261850696474,0.7434378592649346,-0.47036715127706896,1.085569020208532,0.7272792354835732,1,0,1,0,0,1,-0.22360679774997896,-0.5,0.6708203932499368,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.5971701396029426,-0.6404533766387874,-0.6043763843744411,0.6612160635374307,No,0.9760429311445588,Yes,F,Masters,Professional,0.4639239453659942,Private,1.0623482790635612,0.1845319158328537,SUV,No,0.12290437586661655,1.9410243771666171,No,-0.7876226790146756,1.8899073334612893,Highly Rural/ Rural,Highly Rural,Rural,1.0459326947302463,0.9086435792757437,0.7881741230527807,-1.0828391780817948,1.2367534876403838,0.4554108232650645,0.5124700296006501,-0.8922436781568174,1.384335824657013,1.5262515840336466,1,0,0,1,1,0,0.22360679774997896,-0.5,-0.6708203932499369,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,-0.3297489014197737,1.1725574245114738,-0.6404533766387874,0.8492146314585027,-0.6550294953086752,No,0.3352092774361873,Yes,M,High School,Blue Collar,0.21060641494588517,Private,-0.36178749335329524,1.175176937672384,Minivan,Yes,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-0.7530982378034609,Highly Rural/ Rural,Highly Rural,Rural,-0.2186749341977899,0.5322830110311478,-0.6201452003529722,-1.0828391780817948,-0.7951091560346395,1.1517261850696474,0.2749471123462053,1.0302761021011024,-0.7944018197242448,-0.5800298822698797,1,0,0,1,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0
1,1530,-0.3297489014197737,-1.1289917151226507,-0.6404533766387874,-1.0889067229854223,0.3601439276681105,No,-1.24040949559422,No,M,Bachelors,Blue Collar,-0.9926518545496327,Commercial,1.3002932137436314,2.1658219595119146,Panel Truck,No,-0.330789685263692,1.0627198161122957,No,-0.7876226790146756,-0.22449712355051088,Highly Urban/ Urban,Highly Urban,Urban,1.2287539796263645,-1.4905982317876527,0.5273878695716708,-1.0828391780817948,1.056346500531912,1.651339897050753,-0.980187356665983,-1.2233303011796837,1.2740483117523833,-0.0034328974516115757,1,0,1,0,0,1,-0.22360679774997896,-0.5,0.6708203932499368,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1
1,943,-0.3297489014197737,0.48209268262123645,-0.6404533766387874,0.3646842928475215,0.019585505074072536,No,0.3794149831074286,No,F,Bachelors,Manager,1.0972177714162668,Private,-0.3759228360075569,-0.3107905950869115,SUV,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,1.1851058477906893,Highly Urban/ Urban,Highly Urban,Urban,-0.22552958809776086,0.560463789081353,0.19346273790099497,-1.0828391780817948,-0.7951091560346395,-0.03951235621491956,1.0791579854151894,0.21410067925041082,-0.7944018197242448,1.0923733038074388,1,0,1,0,1,0,-0.22360679774997896,-0.5,0.6708203932499368,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,1.5968031526986175,-0.09329460228729469,0.2780175466252733,1.0914798007639934,0.36321124315766734,No,0.4520476095537689,Yes,M,Masters,,1.0972177714162668,Commercial,1.4192656810836666,1.9181607040520317,Panel Truck,Yes,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,1.0089054763730392,Highly Rural/ Rural,Highly Rural,Rural,1.3160715261123044,0.6059441653041446,0.5297931305728618,-1.0828391780817948,-0.7951091560346395,1.5386263641233866,1.0791579854151894,1.4802279226488888,-0.7944018197242448,0.9751112077957835,1,0,0,1,0,1,0.22360679774997896,-0.5,-0.6708203932499369,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0
0,0,-0.3297489014197737,1.28763488149318,0.2780175466252733,0.8492146314585027,-0.79096341344798,No,-0.1947178001871653,Yes,M,High School,Blue Collar,0.7172414757861032,Commercial,-0.6397825655537734,0.1845319158328537,Pickup,No,0.2790564894588269,1.9410243771666171,No,0.6416585057354549,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,-0.5551497954796085,0.15736168274164572,-0.7864163289741,0.9591382572957914,1.2619335365995128,0.4554108232650645,0.7434378592649346,1.0302761021011024,1.384335824657013,-1.4729386149949992,1,0,0,1,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-0.3234495162507071,2.1149593931533945,-0.1198460457634598,-1.2935927382824763,No,-1.24040949559422,Yes,M,High School,Student,0.5905827105760487,Private,-0.3452962602566567,0.1845319158328537,Minivan,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,-0.19764531382483622,-1.4905982317876527,-1.4010398490056106,-1.0828391780817948,-0.7951091560346395,0.4554108232650645,0.6287241451002139,-0.47036715127706896,-0.7944018197242448,-1.4729386149949992,1,0,0,1,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-0.09329460228729469,0.2780175466252733,1.3337449700694841,1.1589636045646041,No,1.1685739225824217,Yes,F,Masters,Lawyer,-1.6892750632049325,Private,1.2154811578180618,2.9088057258915625,Pickup,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,1.5375065906259893,Highly Urban/ Urban,Highly Urban,Urban,1.1618302961667153,1.010678363559607,1.2190918276730516,-1.0828391780817948,-0.7951091560346395,1.9536232954185007,-1.8884062225376772,1.8877067359485795,-0.7944018197242448,1.3157096713419576,1,0,0,1,1,0,0.22360679774997896,-0.5,-0.6708203932499369,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,1.9780996233834174,-0.6404533766387874,1.5760101393749748,0.06961298869247873,No,0.6649160502461327,Yes,F,PhD,Doctor,-0.23269926328930562,Private,-0.15564707964531355,1.4228381931322667,Sports Car,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,0.12790361928478913,Highly Urban/ Urban,Highly Urban,Urban,0.0038340392801162427,0.7338863977388447,0.23907969509505356,-1.0828391780817948,-0.7951091560346395,1.2900603396878476,-0.15936591715884546,2.322444206214725,-0.7944018197242448,0.3128788504552398,1,0,0,1,1,0,0.6708203932499369,0.5,0.223606797749979,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,1.747944709420005,-0.6404533766387874,0.8492146314585027,0.5207243737904039,No,-1.24040949559422,No,M,PhD,Doctor,-1.815933828414987,Private,0.026934429638898805,0.43219317129273627,Minivan,No,0.5434653204574015,0.18441525505797435,No,-0.3111956174312988,1.5375065906259893,Highly Urban/ Urban,Highly Urban,Urban,0.16573177131413558,-1.4905982317876527,0.66210578619508,0.6791251613193264,1.2930877156000653,0.65729971651232455,-2.0866583005584443,1.0302761021011024,1.085569020208532,1.3157096713419576,1,0,1,0,0,1,0.6708203932499369,0.5,0.223606797749979,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.13686031167611776,-0.6404533766387874,-0.1198460457634598,2.649873339808997,No,2.4698175941542493,No,F,PhD,Lawyer,-0.04271111547422386,Private,0.481621285017647,0.1845319158328537,SUV,No,-0.4673681095470748,-0.6938893059963469,No,0.6416585057354549,0.6565047335377392,Highly Urban/ Urban,Highly Urban,Urban,0.5647174224577365,1.613568642673475,2.113811936232912,0.9591382572957914,-0.7951091560346395,0.4554108232650645,0.029959506901544825,-0.47036715127706896,-0.7944018197242448,0.7272792354835732,1,0,1,0,1,0,0.6708203932499369,0.5,0.223606797749979,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-1.7043790000311818,0.2780175466252733,-0.36211121506895044,-1.0015281415620663,No,-0.4508190130216199,Yes,M,High School,Clerical,0.21060641494588517,Private,-1.681086141084378,-1.0537743614665591,Minivan,Yes,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,-2.3483740008960288,-0.058589168957928546,-1.0804826913722814,-1.0828391780817948,-0.7951091560346395,-1.292401577342375,0.2749471123462053,-0.7048307256759281,-0.7944018197242448,-1.4729386149949992,1,0,0,1,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-0.783759344177532,3.0334303164174554,1.0914798007639934,-1.2022644996215863,Yes,-1.24040949559422,No,F,High School,Student,1.667182214861512,Commercial,-1.2334669570327608,-0.3107905950869115,Sports Car,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-0.048296752132860866,Highly Rural/ Rural,Highly Rural,Rural,-1.5022970383832508,-1.4905982317876527,-1.2973026969458825,-1.0828391780817948,-0.7951091560346395,-0.03951235621491956,1.5622128204811685,1.4802279226488888,-0.7944018197242448,0.15967993184235554,0,1,1,0,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
1,4978,-0.3297489014197737,0.8273250535663551,-0.6404533766387874,0.3646842928475215,-0.22247320884123822,No,-0.0012687988871200272,No,F,Bachelors,Professional,-0.4226874111043874,Private,-0.47251434414501114,0.9275156822125015,SUV,No,-0.3221510179151033,0.18441525505797435,No,2.0709396904855852,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,-0.34231628678433235,0.3033302470078519,-0.08289786288055812,1.1358715566787225,1.0647872606329307,1.0018088182987757,-0.35415279512320774,0.21410067925041082,1.085569020208532,-1.4729386149949992,1,0,1,0,1,0,-0.22360679774997896,-0.5,0.6708203932499368,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.8273250535663551,-0.6404533766387874,0.12241912354203086,-0.40279679832589055,No,-1.24040949559422,No,M,High School,Blue Collar,0.0206182671308034,Commercial,0.6064834784636245,0.43219317129273627,Van,No,0.18315634686753243,0.18441525505797435,No,-0.7876226790146756,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,0.6666912120112752,-1.4905982317876527,-0.29171222419364623,-1.0828391780817948,1.2472961865097718,0.65729971651232455,0.09196454063097848,-0.15120204691994935,1.085569020208532,-1.4729386149949992,1,0,1,0,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1
